user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.75,0,0,0,0,0,0,0,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.85,0,1,0,0,0,0,0,0,0
0.50725,0.053141381211586604,0.19986050307516467,0.16873032174809216,0.16392658452091766,0.18472439112857672,0.13314182588856474,0.08028458522992968,0.0161904071971689,0.375,0,0,0,0,0,0,0,0,1
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.45,0,0,0,0,0,1,1,0,1
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.45,0,0,0,0,0,0,1,0,0
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.25,0,1,0,0,0,0,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.675,0,0,1,0,0,0,1,0,0
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.475,0,1,1,0,0,0,0,0,1
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.75,0,0,0,0,0,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.325,0,0,1,0,0,0,0,0,0
0.5665,0.04675425335577694,0.2126066816796365,0.1295144273253973,0.1616740353698452,0.2693056856705371,0.08871933213524741,0.07399333910367599,0.017432245359879826,0.8,0,0,0,0,0,0,0,1,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.7,0,0,0,0,0,0,0,0,0
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.825,0,0,0,0,0,0,0,0,0
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.9,0,0,0,1,1,0,0,0,0
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.675,0,0,0,0,0,1,0,0,0
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.25,0,1,0,0,0,0,0,0,1
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.425,0,0,0,0,1,0,0,0,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.375,0,0,0,0,0,1,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.65,1,1,0,0,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.525,0,0,1,1,0,0,0,0,0
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.45,1,0,0,0,1,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.4,0,1,1,1,0,0,0,0,0
0.551,0.04323100011706942,0.17864710497523487,0.06598850754330197,0.2326327948050457,0.26517068172956204,0.1067224658126118,0.09990798232217672,0.007699462694989355,0.275,0,1,0,0,0,0,0,0,1
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.45,0,0,0,0,0,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.85,0,1,0,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.375,0,0,0,0,0,0,0,0,1
0.513,0.053101112171438605,0.18494499313870813,0.17628338130760654,0.2950571615832515,0.14952471085874436,0.08888116053452033,0.040693164901821656,0.011514315503910149,0.475,1,0,0,1,0,1,0,0,1
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.4,1,0,0,0,0,0,0,0,1
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.375,0,0,0,0,0,0,0,0,1
0.49625,0.06783829893027793,0.1623995863076025,0.1737843132179426,0.13928229709615572,0.17202445099636213,0.09403351748108088,0.15914667700524993,0.031490858965329716,0.475,0,0,0,1,0,0,1,0,1
0.49700000000000005,0.03642572772456815,0.14920044074101088,0.14850555326433473,0.1516446102392446,0.2314104093390361,0.10294307555095968,0.1392918113311368,0.04057837180970146,0.6,0,1,1,0,1,0,0,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.425,0,0,0,0,1,0,0,0,0
0.5155,0.03372153322132907,0.1399386759079196,0.16873038700231902,0.10428549524671003,0.26366235832018475,0.07940606918259119,0.15473020487862896,0.05552527624031461,0.6,0,0,0,0,0,0,1,0,0
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.45,0,0,0,1,0,0,0,0,1
0.49125,0.04549323589081649,0.1559737716906252,0.1436510519072372,0.28203161393960746,0.19554784050073445,0.07338192712803811,0.04624377563658503,0.057676783306358725,0.35,0,1,0,0,0,1,0,0,1
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.375,0,0,0,0,1,0,0,0,1
0.273,0.07854604083346302,0.29187940706559323,0.45073272195143604,0.01959876891354684,0.043475565342660435,0.07474786331188253,0.006336681726770465,0.0346829508546492,0.225,0,1,0,0,0,0,0,0,1
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.8,1,0,0,1,0,0,0,0,0
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.4,0,1,1,1,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.725,0,0,0,0,0,0,0,0,0
0.5155,0.03372153322132907,0.1399386759079196,0.16873038700231902,0.10428549524671003,0.26366235832018475,0.07940606918259119,0.15473020487862896,0.05552527624031461,0.175,1,0,1,0,0,0,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.325,0,1,0,0,0,0,0,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.6,0,1,1,0,1,0,0,0,0
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.4,0,0,0,0,1,0,0,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.775,0,0,1,0,1,0,0,0,0
0.3645,0.05717630709203436,0.18118744860169508,0.2252284134235757,0.10095427591231626,0.1225829632232544,0.1439986544746573,0.16595157021317047,0.002920367059295248,0.25,0,0,1,0,0,0,0,0,1
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.425,0,0,1,1,0,0,0,0,1
0.273,0.07854604083346302,0.29187940706559323,0.45073272195143604,0.01959876891354684,0.043475565342660435,0.07474786331188253,0.006336681726770465,0.0346829508546492,0.275,0,1,0,0,0,0,0,0,1
0.5755,0.025668853976495692,0.16247345378076986,0.10371109321696836,0.14132356460075046,0.2198962623764521,0.1579279703543428,0.1731420959112696,0.0158567057829556,0.525,0,0,1,1,0,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.525,0,0,1,1,0,0,0,0,0
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.5,0,0,0,0,1,0,0,0,0
0.40125,0.0960259888907885,0.2387179239156257,0.21550117754857204,0.06579562438479669,0.13472724396862334,0.2010570021749874,0.04678018125306637,0.001394857863538614,0.625,0,0,0,0,0,1,0,0,0
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.475,0,0,0,0,0,0,0,0,0
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.625,0,0,1,1,1,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.525,0,0,0,1,0,0,0,0,0
0.54275,0.07067899868378978,0.13783659518895294,0.14733807729415396,0.219591882307846,0.21427970669181312,0.09896127423089872,0.0904663708451599,0.020847094757382032,0.325,0,1,0,0,0,1,0,0,1
0.5755,0.025668853976495692,0.16247345378076986,0.10371109321696836,0.14132356460075046,0.2198962623764521,0.1579279703543428,0.1731420959112696,0.0158567057829556,0.725,0,0,0,0,0,0,1,0,0
0.47975,0.03927947746030155,0.1590144391340398,0.1173653371161463,0.2091758009867488,0.2446100114009869,0.08330863811054097,0.1264522820682326,0.02079401372300793,0.5,0,0,1,1,0,0,0,0,1
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.375,0,1,0,0,1,0,0,0,1
0.3645,0.05717630709203436,0.18118744860169508,0.2252284134235757,0.10095427591231626,0.1225829632232544,0.1439986544746573,0.16595157021317047,0.002920367059295248,0.225,0,1,0,0,0,0,0,0,1
0.7125,0.044172231166982,0.2807156442362337,0.0610748661430685,0.07095036336621302,0.17197352443230265,0.1555992963141808,0.1973234861492008,0.01819058819181579,0.875,0,0,0,0,1,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.8,0,0,0,0,0,1,0,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.4,0,0,0,1,0,0,0,0,0
0.48225,0.04856652336270848,0.19631592681934287,0.12615552830928314,0.170948850710843,0.19991552120674355,0.12471637068641885,0.09567204192350333,0.037709236981156885,0.475,1,0,0,1,0,1,0,0,1
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.35,0,1,0,0,0,0,0,0,1
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.575,0,0,0,0,0,0,0,1,0
0.49125,0.04549323589081649,0.1559737716906252,0.1436510519072372,0.28203161393960746,0.19554784050073445,0.07338192712803811,0.04624377563658503,0.057676783306358725,0.375,0,0,0,0,0,0,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.6,0,0,0,0,1,0,0,0,0
0.501,0.05719806396308345,0.20890649059698269,0.1435014668271499,0.14571639200177144,0.08249607984632147,0.19537005226247955,0.14715298626316614,0.019658468239044085,0.425,0,0,1,1,0,0,0,0,1
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.2,0,0,1,0,0,0,0,0,1
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.65,1,0,0,1,0,0,1,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.3,0,1,0,0,0,0,0,0,1
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.425,0,0,0,0,0,0,1,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.25,0,0,0,0,0,1,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.25,0,1,0,0,0,0,0,0,1
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.575,1,0,0,0,0,1,0,0,0
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.475,0,0,0,1,0,0,1,0,1
0.62575,0.04959147111325392,0.2305422287489073,0.09021463282953036,0.09507586631695313,0.07060567640468136,0.27423848287493563,0.13012205758312168,0.05960958412861361,0.475,0,1,0,0,0,1,0,0,1
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.775,0,0,1,0,1,0,0,0,0
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.325,0,1,0,0,0,0,0,0,1
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.5,0,1,0,0,0,1,1,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.475,0,0,1,1,0,0,0,0,0
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.375,1,1,0,0,1,0,0,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.15,1,0,1,0,0,0,0,0,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.5,0,0,0,0,0,1,1,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.225,0,0,0,0,0,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.675,0,0,0,1,0,0,0,1,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.375,0,0,1,0,1,0,0,0,1
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.4,0,0,1,0,0,1,0,0,0
0.58375,0.0243597744042107,0.15443144845978896,0.12655598317630892,0.19170804211323972,0.14280806529088294,0.21114317968125731,0.11035161238962543,0.03864189448469304,0.875,0,0,0,0,1,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.425,1,1,0,0,0,0,0,0,1
0.4745,0.06244843262353544,0.1927524483653155,0.18952807537793712,0.13097740218051196,0.11869228623205046,0.1654413689842203,0.08351222981901754,0.056647756417410815,0.35,0,0,1,0,0,1,0,0,1
0.5225,0.077641336290587,0.1913869608250197,0.07266433455802399,0.15115037695952468,0.22663133233793764,0.11417600910655475,0.15813848439029554,0.008211165532056116,0.6,0,1,0,0,0,1,0,0,1
0.5665,0.04675425335577694,0.2126066816796365,0.1295144273253973,0.1616740353698452,0.2693056856705371,0.08871933213524741,0.07399333910367599,0.017432245359879826,0.85,0,1,0,0,0,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.45,0,0,0,0,0,0,0,1,0
0.54075,0.03465502428410033,0.1661211478308959,0.1145858191929812,0.11845568982794928,0.2658546690051351,0.15363900216660564,0.1009122895390748,0.045776358153260525,0.825,0,0,0,0,0,0,1,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.55,0,0,0,1,0,0,0,0,0
0.65225,0.06327767233659852,0.1175834783877023,0.14131938196446805,0.11656631308405307,0.1867498393426074,0.17166486017645669,0.1801619912458792,0.0226764634622348,0.65,1,0,0,1,0,0,1,0,0
0.6575,0.0459335905626521,0.13684486027234655,0.10382785430629236,0.1936818006256364,0.2634215616209494,0.08275722430826472,0.13022036119565222,0.043312747108176335,0.425,0,1,0,0,0,0,0,0,1
